site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.4216120240538,97.7998327969641
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,95.73206157244272,97.85187451123
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,94.04073364604871,99.98318141931256
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,90.60063127266574,106.30999069434046
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,94.05432435826265,110.1327513840394
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.92515816246558,109.90052532612292
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,82.69910220071827,109.27896080411678
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,83.15025481262917,106.03245112253542
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,78.5483714888135,103.03611506746495
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,86.06200415232355,15.182627333077228
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,84.14773593090237,16.892836250859844
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.32766263503082,11.978249039145012
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.11165880067142,13.303774703222432
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.68516730527601,16.2659507822947
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.29559722740484,15.269913133755189
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,84.63277255987092,14.181664502379343
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.02957789334295,18.404207341951597
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,155.30535749798054,174.41119085364872
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.15247001435907,158.18725928097228
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,160.88598783468282,151.90292853935262
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,161.80733889348838,164.9351791633509
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,166.08119991906247,165.9080242031703
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,169.31478316955662,164.62427653731245
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,168.43971737054324,158.75016638195095
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,181.15759884097275,159.95568325390204
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,188.94921613708127,159.84888336158642
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,190.40421328097347,160.02155807030266
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,159.98828634308168,163.35651105075763
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.50277626951927,165.6140762734871
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,161.01195640920892,159.9266820366965
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,161.21019861785194,174.39744321904783
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,59.3942357716093,162.22613224702488
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,59.3942357716093,162.22613224702488
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,58.64348289501881,159.57026414622285
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,57.29652374065109,159.16401694837424
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,108.37197699478813,94.2168195998048
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,78.39123594771074,159.56908424847194
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,88.92139060533954,147.98870048640546
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,107.40869063177189,150.81706971773414
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,108.2397338558343,149.11637778172025
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.92566733855786,134.66239198155108
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,84.40396917179017,57.08151565683171
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,91.74265468605175,54.834710361250714
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,92.86285223299774,56.607653909826915
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,89.59000699867904,58.07531656940378
